molecule_chembl_id,canonical_smiles,target_chembl_id,target_organism,target_pref_name,molecule_pref_name,pchembl_value,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,document_chembl_id,src_id
CHEMBL1651534,O=C(Nc1cccnn1)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,PF-04457845,,Inhibition,,-5.0,%,CHEMBL4883140,CHEMBL4507297,54
CHEMBL1770752,Cc1cccc(Nc2ccc(-c3ccc(N4CCNCC4)nc3)cc2)n1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,4.70,IC50,=,20000.0,nM,CHEMBL1772132,CHEMBL1770137,1
CHEMBL1771114,C#Cc1ccc2c(c1)CCN(CCCCN1CCN(c3ccccc3OC)CC1)C2=O,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,6.04,Ki,=,920.0,nM,CHEMBL1771860,CHEMBL1770099,1
CHEMBL2035983,C[C@@]1(c2cc(F)cc(F)c2)CNC2(CCCC2)C(=O)N1CC(=O)Nc1cnc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,20000.0,nM,CHEMBL2040050,CHEMBL2034981,1
CHEMBL2063811,COc1ccc(C(=O)OC2C(C(=O)OCc3ccccc3)=C(C)NC(C)=C2C(=O)OCc2ccccc2)cc1OC,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,23.3,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063814,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccc(Cl)c(Cl)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,87.2,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063819,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Br)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,100.0,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063821,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1Cl,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,100.0,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063822,CCc1ccc(C2C(C(=O)OC)=C(C)NC(C)=C2C(=O)OC)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,37.4,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063827,COc1cc(C2C(C(=O)OCc3ccccc3)=C(C)NC(C)=C2C(=O)OCc2ccccc2)ccc1O,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,44.9,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063839,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC)C1c1ccc(-c2cccc(Cl)c2Cl)o1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,44.9,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063843,C=CCOC(=O)C1=C(C)NC(SC)=C(C#N)C1c1ccc(Cl)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,36.7,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063950,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1cccc(Cl)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,100.0,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063953,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(-c2ccc(Cl)c(Cl)c2)o1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,8.3,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063956,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccc(OC)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,37.2,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2069501,CCOCC1(COCC)N[C@@H](c2nc(-c3ccccc3)c[nH]2)Cc2c1[nH]c1ccccc21,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,5.82,IC50,=,1526.0,nM,CHEMBL2072502,CHEMBL2069262,1
CHEMBL2107826,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,VIBEGRON,,IC50,>,30000.0,nM,CHEMBL3767768,CHEMBL3763146,1
CHEMBL2180895,O=C(c1cccc(OC(F)(F)F)c1)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,78.0,%,CHEMBL2187784,CHEMBL2176883,1
CHEMBL2180895,O=C(c1cccc(OC(F)(F)F)c1)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,60.0,%,CHEMBL2187785,CHEMBL2176883,1
CHEMBL2180905,CS(=O)(=O)c1ccc(F)cc1C(=O)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,34.0,%,CHEMBL2187784,CHEMBL2176883,1
CHEMBL2180905,CS(=O)(=O)c1ccc(F)cc1C(=O)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,18.0,%,CHEMBL2187785,CHEMBL2176883,1
CHEMBL2207639,COc1ccccc1N1CCN(Cc2cc(CN3CCOCC3)c3cccccc2-3)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,6.00,Ki,=,1000.0,nM,CHEMBL2214278,CHEMBL2203106,1
CHEMBL2425070,N[C@H]1C[C@@H](N2Cc3cn[nH]c3C2)CO[C@@H]1c1cc(F)ccc1F,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL2429417,CHEMBL2424528,1
CHEMBL2425070,N[C@H]1C[C@@H](N2Cc3cn[nH]c3C2)CO[C@@H]1c1cc(F)ccc1F,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL3738362,CHEMBL3734760,1
CHEMBL3128188,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)[C@@H]1CCc2ccnn21,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL3128857,CHEMBL3124772,1
CHEMBL3128188,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)[C@@H]1CCc2ccnn21,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL3767768,CHEMBL3763146,1
CHEMBL3392278,CCOC(=O)C1=C(C)NC(N(C)C)=NC1c1cccc([N+](=O)[O-])c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.47,Kd,=,3400.0,nM,CHEMBL653728,CHEMBL1125160,1
CHEMBL3608944,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@@H]2CC[C@H]1c1ccccc12,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,6.13,IC50,=,748.0,nM,CHEMBL3611367,CHEMBL3608217,1
CHEMBL3609817,CC(C)C(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@H]2CC[C@@H]1c1ccccc12,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,6.37,IC50,=,424.0,nM,CHEMBL3611367,CHEMBL3608217,1
CHEMBL3609825,CO[C@@H]1C[C@@](CCN(C)CCCc2nc3ccccc3[nH]2)(OC(=O)C(C)C)[C@@H](C(C)C)c2ccc(F)cc21,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,6.23,IC50,=,588.0,nM,CHEMBL3611367,CHEMBL3608217,1
CHEMBL3686863,Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,1.0,%,CHEMBL3795727,CHEMBL3792364,1
CHEMBL3686863,Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,-23.0,%,CHEMBL3795726,CHEMBL3792364,1
CHEMBL3686863,Cc1ccc(N2CCC(O)CC2)nc1C(=O)Nc1c(C)cc(C(=O)O)cc1C,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,-39.0,%,CHEMBL3795725,CHEMBL3792364,1
CHEMBL3891844,COc1ccccc1-n1nc(OC2CC(C)(C)[S+]([O-])C(C)(C)C2)cc1-c1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,8.57,IC50,=,2.7,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3891844,COc1ccccc1-n1nc(OC2CC(C)(C)[S+]([O-])C(C)(C)C2)cc1-c1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,8.82,IC50,=,1.5,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3896861,COc1ccccc1-n1nc(OC2CCN(CC(F)(F)F)CC2)cc1-c1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,7.51,IC50,=,31.0,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3897218,O=C(c1ccccc1-n1nccn1)N1CCC(F)(F)C(Oc2cnc3ccccc3n2)C1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL3868329,CHEMBL3867477,1
CHEMBL3930176,COc1ccc(C(c2ccc(C(F)(F)F)cc2)N2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)cc1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,,IC50,>,10000.0,nM,CHEMBL3880757,CHEMBL3880396,38
CHEMBL3961833,COc1nc(N(CC(C)(C)F)c2cc(Cl)c(F)cc2F)cnc1C(=O)[C@H]1C[C@@H]1C(=O)O,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL4378224,CHEMBL4376816,1
CHEMBL3978555,CCOC(=O)C1CN(C(c2ccccc2)c2ccccc2)CCN1C(=O)CC(c1ccccc1)c1ccccc1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,,IC50,=,210000.0,nM,CHEMBL3880757,CHEMBL3880396,38
CHEMBL3983323,COc1ccccc1-n1nc(OC2CN(S(=O)(=O)c3c(C)noc3C)C2)cc1-c1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,8.10,IC50,=,8.0,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL4067388,CCOC(=O)CC[C@H](NC(=O)OCc1ccccc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,4.04,IC50,=,90080.0,nM,CHEMBL4050059,CHEMBL4049396,1
CHEMBL4067388,CCOC(=O)CC[C@H](NC(=O)OCc1ccccc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,%max,=,63.0,%,CHEMBL4050061,CHEMBL4049396,1
CHEMBL4071511,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCc2cn(CCOCCOCCOCCOCCOCCn3cc(COC(=O)C4=C(C)NC(C)=C(C(=O)OCC)C4c4c(-c5ccccc5Br)noc4C)nn3)nn2)C1c1c(-c2ccccc2Br)noc1C,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,IC50,>,10000.0,nM,CHEMBL4021407,CHEMBL4020731,1
CHEMBL4074268,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2cccc(Br)c2)noc1C,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,6.68,IC50,=,208.0,nM,CHEMBL4021407,CHEMBL4020731,1
CHEMBL4079697,C[C@]1(C(=O)O)CC[C@@](C)(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn32)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,4.82,IC50,=,15000.0,nM,CHEMBL3999907,CHEMBL3997842,1
CHEMBL4105000,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCc2cn(CCOCCOCCn3cc(COC(=O)C4=C(C)NC(C)=C(C(=O)OCC)C4c4c(-c5ccc(Br)cc5)noc4C)nn3)nn2)C1c1c(-c2ccc(Br)cc2)noc1C,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,6.22,IC50,=,603.0,nM,CHEMBL4021407,CHEMBL4020731,1
CHEMBL4164310,Nc1c2c(nc3c1C(c1cccc([N+](=O)[O-])c1)NC(=S)N3)CCCC2,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,66.79,%,CHEMBL4156287,CHEMBL4152325,1
CHEMBL4224773,Cc1ccc2c(c1)c(CN1CCCCC1)cn2Cc1cccc([N+](=O)[O-])c1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,90.0,%,CHEMBL4223737,CHEMBL4219228,1
CHEMBL4224773,Cc1ccc2c(c1)c(CN1CCCCC1)cn2Cc1cccc([N+](=O)[O-])c1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,5.52,IC50,=,3000.0,nM,CHEMBL4223739,CHEMBL4219228,1
CHEMBL4282052,CCOc1cc(CN2CCC3(CC2)CC(=O)N(c2ccc(C(=O)O)cc2)C3)cc(OCC)c1-c1ccc(F)cc1.O=C(O)C(F)(F)F,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,15000.0,nM,CHEMBL4270255,CHEMBL4266056,1
CHEMBL4282264,CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,A-485,,Inhibition,,2.0,%,CHEMBL4886556,CHEMBL4507259,54
CHEMBL4282264,CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,A-485,,Inhibition,,-9.0,%,CHEMBL4886573,CHEMBL4507259,54
CHEMBL4282739,CCCCn1cc(CN(C)C)c2cc(Cl)ccc21,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,23.0,%,CHEMBL4274735,CHEMBL4270601,1
CHEMBL4437775,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCN2CCCCCC2)c(Cl)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,88.0,%,CHEMBL4379686,CHEMBL4376837,1
CHEMBL4437775,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCN2CCCCCC2)c(Cl)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,5.40,IC50,=,4000.0,nM,CHEMBL4379687,CHEMBL4376837,1
CHEMBL4447070,NCc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,51.3,%,CHEMBL4330684,CHEMBL4330068,1
CHEMBL4448591,CC1=C(C(=O)Nc2ccccc2C)C(c2ccco2)C2=C(CCCC2=O)N1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL4404882,CHEMBL4402580,1
CHEMBL4459625,CCc1ccc2nc(N3CCC(N[C@@H]4CCCOC4)CC3)c(-c3nc(C)no3)cc2c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL4424287,CHEMBL4422661,1
CHEMBL4516383,Cc1ccc2c(c1)c(CN(C)C)cn2Cc1ccccc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,18.0,%,CHEMBL4478408,CHEMBL4477210,1
CHEMBL4522567,CCCCn1cc(CN(C)C)c2cc(Br)ccc21,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,14.0,%,CHEMBL4478408,CHEMBL4477210,1
CHEMBL4541016,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCN2CCCCC2)c(Cl)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,96.0,%,CHEMBL4379686,CHEMBL4376837,1
CHEMBL4541016,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCN2CCCCC2)c(Cl)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,5.54,IC50,=,2900.0,nM,CHEMBL4379687,CHEMBL4376837,1
CHEMBL4553858,CN(C)Cc1cn(Cc2ccccc2)c2ccc(Br)cc12,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,38.0,%,CHEMBL4478408,CHEMBL4477210,1
CHEMBL4561709,Nc1ccc(CNC23OC4C5C6CC(C7C6C4C72)C53)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,7.6,%,CHEMBL4330684,CHEMBL4330068,1
CHEMBL4564929,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2cc([N+](=O)[O-])c(Cl)cc2Cl)nc2sc(Cl)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,16.5,%,CHEMBL4385684,CHEMBL4385592,1
CHEMBL4564929,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2cc([N+](=O)[O-])c(Cl)cc2Cl)nc2sc(Cl)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,15.4,%,CHEMBL4385685,CHEMBL4385592,1
CHEMBL4564929,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2cc([N+](=O)[O-])c(Cl)cc2Cl)nc2sc(Cl)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,40.8,%,CHEMBL4385686,CHEMBL4385592,1
CHEMBL4564929,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2cc([N+](=O)[O-])c(Cl)cc2Cl)nc2sc(Cl)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,40.7,%,CHEMBL4385687,CHEMBL4385592,1
CHEMBL4573134,Nc1cccc2c1C1c3ccccc3C2C2C(=O)NC(=O)C12,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,11.0,%,CHEMBL4411999,CHEMBL4411273,1
CHEMBL4637869,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc([N+](=O)[O-])cc1)CCCCC3,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,4.89,IC50,=,13000.0,nM,CHEMBL4613617,CHEMBL4613210,1
CHEMBL4878564,Cc1ccc(C2=C(c3nnn[nH]3)C(=O)N[C@@](c3ccc(OCCCCCC(F)(F)F)cc3)(C(F)(F)F)C2)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,42.0,%,CHEMBL4845080,CHEMBL4842384,1
CHEMBL16192,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,CP-96345,6.62,IC50,=,240.0,nM,CHEMBL700952,CHEMBL1150535,1
CHEMBL23642,CCCCSc1ccccc1C1N=C(SC)N=C2COC(O)=C21,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Kd,>,50000.0,nM,CHEMBL666481,CHEMBL1128711,1
CHEMBL25312,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1cccc(C#N)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-9.71,kCal M-1,CHEMBL700948,CHEMBL1132242,1
CHEMBL25312,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1cccc(C#N)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-12.11,kCal M-1,CHEMBL700949,CHEMBL1132242,1
CHEMBL25312,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1cccc(C#N)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-11.84,kCal M-1,CHEMBL700948,CHEMBL1132242,1
CHEMBL25312,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1cccc(C#N)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Bmax1,=,83.0,%,CHEMBL660545,CHEMBL1124111,1
CHEMBL25312,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1cccc(C#N)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Kd1,=,2.15,nM,CHEMBL653730,CHEMBL1124111,1
CHEMBL25312,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1cccc(C#N)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Bmax2,=,17.0,%,CHEMBL660547,CHEMBL1124111,1
CHEMBL25312,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1cccc(C#N)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Kd2,=,152.2,nM,CHEMBL653731,CHEMBL1124111,1
CHEMBL35123,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCCOC(=O)C2=C(C)N=C(C)/C(=C(/O)OCC)C2c2cccc([N+](=O)[O-])c2)C1c1cccc([N+](=O)[O-])c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,9.41,IC50,=,0.39,nM,CHEMBL653724,CHEMBL1124169,1
CHEMBL441428,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,10.82,IC50,=,0.015,nM,CHEMBL653726,CHEMBL1124024,1
CHEMBL45816,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,MIBEFRADIL,6.70,IC50,=,202.0,nM,CHEMBL3611367,CHEMBL3608217,1
CHEMBL45816,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,MIBEFRADIL,6.60,IC50,=,250.0,nM,CHEMBL4181844,CHEMBL4177680,1
CHEMBL310843,Clc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,6.05,Ki,=,900.0,nM,CHEMBL931953,CHEMBL1143133,1
CHEMBL310843,Clc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,6.05,Ki,=,900.0,nM,CHEMBL951044,CHEMBL1143102,1
CHEMBL319593,OC1(CCCc2ccc(-c3nnn[nH]3)cc2)CCN(C[C@H]2CN(CC3CCCCC3)C[C@@H]2c2ccccc2)CC1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,IC50,>,10000.0,nM,CHEMBL702801,CHEMBL1134920,1
CHEMBL102498,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1cccc(OC)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,8.64,IC50,=,2.3,nM,CHEMBL653726,CHEMBL1124024,1
CHEMBL317651,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(C)noc1CCc1ccc2ccccc2c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,7.70,Ki,=,20.2,nM,CHEMBL653732,CHEMBL1132339,1
CHEMBL323782,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(C)noc1CCc1ccccc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,7.64,Ki,=,22.9,nM,CHEMBL653732,CHEMBL1132339,1
CHEMBL113956,CCOc1ccc(CCNC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,6.07,IC50,=,860.0,nM,CHEMBL700067,CHEMBL1134625,1
CHEMBL116735,O=C(CCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,5.37,IC50,=,4300.0,nM,CHEMBL700067,CHEMBL1134625,1
CHEMBL116463,N#Cc1ccc(CCOC(=O)NC2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,6.55,IC50,=,284.0,nM,CHEMBL700067,CHEMBL1134625,1
CHEMBL142868,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1/C=C/c1ccccc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,46.3,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL422314,Clc1ccccc1CCN1CCN(c2[nH]nc3c2CCc2ccccc2-3)CC1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,58.0,%,CHEMBL654573,CHEMBL1134342,1
